model_name,model_size,tokenizer,corpus,vocab,epochs,tb,task,crf,iter,partition,eval_type,morph_type,precision,recall,f1
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,5,test,mset,"('tag',)",0.9528783382789318,0.9541240789160922,0.9535008017103154
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,5,test,aligned,"('form', 'tag')",0.9338278931750742,0.9350487283099596,0.9344379119900231
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,5,test,mset,"('form', 'tag')",0.939406528189911,0.9406346565248396,0.9400201912227567
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,6,dev,aligned,"('form',)",0.9662144187283852,0.9641624634988054,0.9651873505182035
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,6,dev,mset,"('form',)",0.9742839407643877,0.9722148482435182,0.973248294800248
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,6,dev,aligned,"('tag',)",0.9533563891105791,0.9513317405539333,0.9523429887501107
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,6,dev,mset,"('tag',)",0.964529573468121,0.962481196354305,0.963504296217557
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,6,dev,aligned,"('form', 'tag')",0.943424669681653,0.9414211131758251,0.9424218265568253
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,6,dev,mset,"('form', 'tag')",0.9504300789216991,0.9484116449871692,0.9494197891753032
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,6,test,aligned,"('form',)",0.9668921324314703,0.9683860232945092,0.9676385012766463
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,6,test,mset,"('form',)",0.9737154384715795,0.9752198716425006,0.9744670744017576
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,6,test,aligned,"('tag',)",0.9422095644950753,0.9436653197052531,0.9429368802327653
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,6,test,mset,"('tag',)",0.950812863415213,0.9522819111005467,0.9515468202600794
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,6,test,aligned,"('form', 'tag')",0.932004271982912,0.9334442595673876,0.9327237099934683
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,6,test,mset,"('form', 'tag')",0.9377002491990032,0.9391490373187544,0.9384240840805178
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,7,dev,aligned,"('form',)",0.9717684659090909,0.9685868507211751,0.9701750498559716
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,7,dev,mset,"('form',)",0.9784268465909091,0.9752234315547297,0.9768225127409705
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,7,dev,aligned,"('tag',)",0.9602272727272727,0.9570834439430139,0.9586527808553069
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,7,dev,mset,"('tag',)",0.96875,0.9655782674099638,0.9671615333481055
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,7,dev,aligned,"('form', 'tag')",0.9506392045454546,0.9475267675426954,0.9490804343009085
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,7,dev,mset,"('form', 'tag')",0.9562322443181818,0.9531014954428811,0.9546643031243075
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,7,test,aligned,"('form',)",0.9732493163714184,0.9729023056810079,0.9730757800891531
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,7,test,mset,"('form',)",0.977945547497325,0.9775968623722368,0.9777711738484398
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,7,test,aligned,"('tag',)",0.9495303768874094,0.9491918231518897,0.9493610698365527
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,7,test,mset,"('tag',)",0.956009986921888,0.9556691228904207,0.9558395245170876
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,7,test,aligned,"('form', 'tag')",0.9400784686719772,0.9397432850011885,0.9399108469539376
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,7,test,mset,"('form', 'tag')",0.9438235643799786,0.943487045400523,0.9436552748885588
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,8,dev,aligned,"('form',)",0.9732601381264389,0.9726572869657553,0.9729586191635319
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,8,dev,mset,"('form',)",0.9789268638214982,0.9783205026103885,0.9786235892896659
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,8,dev,aligned,"('tag',)",0.9626350274482026,0.9620387576320679,0.9623368001770304
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,8,dev,mset,"('tag',)",0.9699840623339826,0.9693832404212016,0.9696835583093604
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,8,dev,aligned,"('form', 'tag')",0.9531609704267753,0.9525705689761969,0.9528656782473999
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,8,dev,mset,"('form', 'tag')",0.9579422702319815,0.9573489071763561,0.9576454967913255
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,8,test,aligned,"('form',)",0.9733309574720836,0.9737936772046589,0.9735622623574145
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,8,test,mset,"('form',)",0.9782014730339749,0.9786665082006181,0.9784339353612168
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,8,test,aligned,"('tag',)",0.949928724162509,0.9503803185167577,0.9501544676806084
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,8,test,mset,"('tag',)",0.9562247564742219,0.9566793439505586,0.9564519961977186
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,8,test,aligned,"('form', 'tag')",0.9406628652886672,0.9411100546707868,0.9408864068441065
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,8,test,mset,"('form', 'tag')",0.9447018294131623,0.9451509389113383,0.9449263307984791
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,9,dev,aligned,"('form',)",0.9727152317880795,0.9747809928324928,0.973747016706444
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,9,dev,mset,"('form',)",0.9784547461368653,0.9805326962215734,0.9794926191107575
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,9,dev,aligned,"('tag',)",0.9631788079470198,0.9652243164321741,0.9642004773269689
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,9,dev,mset,"('tag',)",0.9698013245033112,0.9718608972657287,0.9708300185627153
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,9,dev,aligned,"('form', 'tag')",0.9531125827814569,0.9551367135651713,0.9541235746486343
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,9,dev,mset,"('form', 'tag')",0.957439293598234,0.9594726130430935,0.9584548749226552
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,9,test,aligned,"('form',)",0.972979378999763,0.9757546945566913,0.9743650605269404
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,9,test,mset,"('form',)",0.9780161175634037,0.9808057998573806,0.9794089722288157
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,9,test,aligned,"('tag',)",0.9499881488504385,0.9526978844782505,0.9513410871113221
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,9,test,mset,"('tag',)",0.9563285138658449,0.9590563346802947,0.957690481841918
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,9,test,aligned,"('form', 'tag')",0.9408035079402702,0.943487045400523,0.9421433657726086
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,9,test,mset,"('form', 'tag')",0.9447736430433752,0.947468504872831,0.9461191549964396
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,10,dev,aligned,"('form',)",0.9751459402087387,0.9755773825325192,0.9753616136594859
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,10,dev,mset,"('form',)",0.9804528568901468,0.9808866471993629,0.9806697040739594
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,10,dev,aligned,"('tag',)",0.966124181850345,0.9665516325988851,0.9663378599548814
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,10,dev,mset,"('tag',)",0.9729347249248187,0.9733651889213344,0.9731499093201221
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,10,dev,aligned,"('form', 'tag')",0.9566601804351672,0.9570834439430139,0.9568717653824037
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,10,dev,mset,"('form', 'tag')",0.9613479568370776,0.9617732943987258,0.9615605785818553
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,10,test,aligned,"('form',)",0.9739120123325032,0.9761112431661516,0.9750103876061018
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,10,test,mset,"('form',)",0.9782995375311277,0.9805086760161635,0.9794028610435093
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,10,test,aligned,"('tag',)",0.9506106960749436,0.9527573092464939,0.9516827921885203
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,10,test,mset,"('tag',)",0.9565990750622554,0.9587592108390778,0.9576779248530897
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,10,test,aligned,"('form', 'tag')",0.9414206095102573,0.9435464701687664,0.9424823410696266
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,10,test,mset,"('form', 'tag')",0.9451559350171943,0.9472902305681008,0.9462218792663383
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,11,dev,aligned,"('form',)",0.9752431476569408,0.9760198212547562,0.9756313298836848
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,11,dev,mset,"('form',)",0.9799292661361627,0.9807096717104681,0.9803193136084206
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,11,dev,aligned,"('tag',)",0.9671087533156498,0.967878948765596,0.9674936977577285
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,11,dev,mset,"('tag',)",0.9734748010610079,0.9742500663658084,0.9738622794215205
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,11,dev,aligned,"('form', 'tag')",0.957471264367816,0.95823378462083,0.9578523727389323
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,11,dev,mset,"('form', 'tag')",0.9613616268788683,0.9621272453765154,0.9617442837556942
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,11,test,aligned,"('form',)",0.9749584619036317,0.9763489422391253,0.9756532066508313
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,11,test,mset,"('form',)",0.97911227154047,0.9805086760161635,0.9798099762470308
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,11,test,aligned,"('tag',)",0.9516971279373369,0.953054433087711,0.9523752969121141
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,11,test,mset,"('tag',)",0.9576311417042488,0.9589969099120513,0.958313539192399
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,11,test,aligned,"('form', 'tag')",0.9425587467362925,0.9439030187782268,0.9432304038004751
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,11,test,mset,"('form', 'tag')",0.9460598148587704,0.9474090801045876,0.9467339667458432
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,12,dev,aligned,"('form',)",0.9754910635285791,0.9755773825325192,0.9755342211210901
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,12,dev,mset,"('form',)",0.9801804990267209,0.9802672329882312,0.9802238640888378
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,12,dev,aligned,"('tag',)",0.9677933109184215,0.967878948765596,0.9678361279476175
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,12,dev,mset,"('tag',)",0.9740753848876305,0.974161578621361,0.9741184798478079
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,12,dev,aligned,"('form', 'tag')",0.9582374800920191,0.9583222723652774,0.958279874352962
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,12,dev,mset,"('form', 'tag')",0.9622190762696868,0.9623042208654101,0.9622616466840684
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,12,test,aligned,"('form',)",0.9753159674835341,0.9767649156168291,0.9760399038033313
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,12,test,mset,"('form',)",0.9792915207974842,0.9807463750891372,0.980018408004513
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,12,test,aligned,"('tag',)",0.9522933602325996,0.9537081055383884,0.9530002078323091
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,12,test,mset,"('tag',)",0.9581083486619593,0.9595317328262419,0.9588195124847837
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,12,test,aligned,"('form', 'tag')",0.9430368480389248,0.9444378416924174,0.9437368249161248
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,12,test,mset,"('form', 'tag')",0.9464783718032398,0.9478844782505348,0.9471809031798343
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,13,dev,aligned,"('form',)",0.9778368794326241,0.9760198212547562,0.9769275054249147
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,13,dev,mset,"('form',)",0.9824468085106383,0.9806211839660207,0.9815331473362561
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,13,dev,aligned,"('tag',)",0.9695035460992908,0.9677019732767012,0.9686019219697976
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,13,dev,mset,"('tag',)",0.9752659574468086,0.9734536766657818,0.9743589743589745
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,13,dev,aligned,"('form', 'tag')",0.9600177304964539,0.95823378462083,0.9591249280368451
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,13,dev,mset,"('form', 'tag')",0.9639184397163121,0.9621272453765154,0.963022009654134
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,13,test,aligned,"('form',)",0.9758764111705288,0.9759923936296648,0.9759343989541861
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,13,test,mset,"('form',)",0.9800356506238859,0.9801521274067031,0.9800938855546972
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,13,test,aligned,"('tag',)",0.9527035056446821,0.9528167340147373,0.9527601164656248
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,13,test,mset,"('tag',)",0.9587046939988116,0.9588186356073212,0.9587616614177908
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,13,test,aligned,"('form', 'tag')",0.943612596553773,0.9437247444734965,0.9436686671816508
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,13,test,mset,"('form', 'tag')",0.9472370766488414,0.9473496553363442,0.9472933626478103
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,14,dev,aligned,"('form',)",0.9769748494509387,0.976196796743651,0.9765856681272962
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,14,dev,mset,"('form',)",0.9816684378320936,0.9808866471993629,0.9812773868012217
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,14,dev,aligned,"('tag',)",0.968384697130712,0.9676134855322538,0.9679989377240739
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,14,dev,mset,"('tag',)",0.9746723343960326,0.9738961153880188,0.9742840702872572
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,14,dev,aligned,"('form', 'tag')",0.9590860786397449,0.9583222723652774,0.9587040233700704
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,14,dev,mset,"('form', 'tag')",0.9632483173928444,0.962481196354305,0.96286460408091
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,14,test,aligned,"('form',)",0.9750830564784053,0.9767054908485857,0.9758935993349959
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,14,test,mset,"('form',)",0.9792952064546749,0.9809246493938674,0.9801092506828168
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,14,test,aligned,"('tag',)",0.9518865685809207,0.9534704064654148,0.9526778292364327
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,14,test,mset,"('tag',)",0.9575818699572852,0.9591751842167816,0.9583778648616554
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,14,test,aligned,"('form', 'tag')",0.9426910299003323,0.9442595673876872,0.9434746467165419
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,14,test,mset,"('form', 'tag')",0.94625059326056,0.9478250534822914,0.9470371689823062
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,15,dev,aligned,"('form',)",0.9768182622544682,0.9769046986992301,0.9768614785647923
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,15,dev,mset,"('form',)",0.9813307379224916,0.9814175736660472,0.9813741538733796
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,15,dev,aligned,"('tag',)",0.968589630153955,0.9686753384656225,0.9686324824138389
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,15,dev,mset,"('tag',)",0.9747832242081048,0.9748694805769401,0.974826350484449
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,15,dev,aligned,"('form', 'tag')",0.9592992390727305,0.9593841252986461,0.9593416803079237
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,15,dev,mset,"('form', 'tag')",0.9632808352503982,0.9633660737987789,0.9633234526390303
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,15,test,aligned,"('form',)",0.975669099756691,0.9770026146898028,0.9763354018824787
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,15,test,mset,"('form',)",0.9798824995549226,0.9812217732350844,0.980551679087859
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,15,test,aligned,"('tag',)",0.9531185092872827,0.9544212027573092,0.953769411205796
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,15,test,mset,"('tag',)",0.9589341878820248,0.9602448300451628,0.9595890614329405
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,15,test,aligned,"('form', 'tag')",0.9439795857812593,0.945269788447825,0.9446242465631403
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,False,15,test,mset,"('form', 'tag')",0.9475995489881907,0.9488946993106727,0.9482466819086077
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,1,dev,aligned,"('form',)",0.928387840113445,0.9269091230864526,0.927647892313142
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,1,dev,mset,"('form',)",0.9383142781175219,0.9368197504645607,0.9375664187035069
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,1,dev,aligned,"('tag',)",0.9225383320038997,0.9210689319529245,0.9218030464045341
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,1,dev,mset,"('tag',)",0.9367189577240096,0.9352269710645076,0.9359723698193411
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,1,dev,aligned,"('form', 'tag')",0.892138615616414,0.8907176356074684,0.8914275593340418
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,1,dev,mset,"('form', 'tag')",0.8993175573872197,0.8978851429077073,0.8986007793127879
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,1,test,aligned,"('form',)",0.9328124075060676,0.9364154979795579,0.934610480116248
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,1,test,mset,"('form',)",0.9417510211330137,0.9453886379843118,0.9435663236558821
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,1,test,aligned,"('tag',)",0.9130409045166638,0.916567625386261,0.914800865929243
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,1,test,mset,"('tag',)",0.9253536967974901,0.928927977180889,0.9271373921295336
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,1,test,aligned,"('form', 'tag')",0.8871722015035813,0.8905990016638935,0.8888822988642092
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,1,test,mset,"('form', 'tag')",0.893683774344403,0.897135726170668,0.8954064232970552
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,2,dev,aligned,"('form',)",0.9371955000442909,0.9362003362534289,0.936697653829128
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,2,dev,mset,"('form',)",0.9465851714057932,0.9455800371648526,0.946082337317397
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,2,dev,aligned,"('tag',)",0.9347152094959695,0.9337226794089019,0.9342186808322267
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,2,dev,mset,"('tag',)",0.9490654619541147,0.9480576940093797,0.9485613103142984
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,2,dev,aligned,"('form', 'tag')",0.9075205952697316,0.9065569418635518,0.9070385126162019
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,2,dev,mset,"('form', 'tag')",0.9151386305252901,0.9141668878860277,0.9146525011066843
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,2,test,aligned,"('form',)",0.9395019908480419,0.9394461611599715,0.9394740751745655
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,2,test,mset,"('form',)",0.9485945207107624,0.9485381507012123,0.9485663348685187
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,2,test,aligned,"('tag',)",0.9267249064004279,0.9266698359876396,0.9266973703758729
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,2,test,mset,"('tag',)",0.9381945682534023,0.9381388162586166,0.9381666914277225
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,2,test,aligned,"('form', 'tag')",0.9020027337017887,0.9019491323983837,0.9019759322537513
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,2,test,mset,"('form', 'tag')",0.9081832768764486,0.9081293082956976,0.9081562917842817
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,3,dev,aligned,"('form',)",0.9386800776424916,0.9414211131758251,0.9400485973050585
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,3,dev,mset,"('form',)",0.9467972472207518,0.9495619856649854,0.9481776010603048
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,3,dev,aligned,"('tag',)",0.9358567143109229,0.9385895053535085,0.9372211177380163
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,3,dev,mset,"('tag',)",0.9498853008646551,0.9526590567206442,0.9512701568367573
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,3,dev,aligned,"('form', 'tag')",0.9095641432856891,0.9122201575081851,0.9108902142699359
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,3,dev,mset,"('form', 'tag')",0.9160049408858303,0.9186797628528449,0.9173404020322511
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,3,test,aligned,"('form',)",0.9387393767705382,0.9452103636795817,0.9419637569584272
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,3,test,mset,"('form',)",0.9467658168083097,0.9532921321606845,0.9500177661968494
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,3,test,aligned,"('tag',)",0.928175165250236,0.9345733301640123,0.9313632595049153
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,3,test,mset,"('tag',)",0.9400377714825306,0.9465177085809365,0.9432666113940542
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,3,test,aligned,"('form', 'tag')",0.9023843248347497,0.9086047064416449,0.9054838327608671
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,3,test,mset,"('form', 'tag')",0.9086992445703493,0.9149631566436891,0.911820442970508
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,4,dev,aligned,"('form',)",0.9641970932293513,0.9627466595876472,0.9634713305291123
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,4,dev,mset,"('form',)",0.9726160935838355,0.9711529953101495,0.9718839938011954
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,4,dev,aligned,"('tag',)",0.9508153137185396,0.9493850101760906,0.9500996236440115
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,4,dev,mset,"('tag',)",0.9617157036511875,0.9602690027431201,0.9609918087226035
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,4,dev,aligned,"('form', 'tag')",0.9402694080113435,0.9388549685868507,0.9395616559663493
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,4,dev,mset,"('form', 'tag')",0.9470046082949308,0.9455800371648526,0.9462917865840159
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,4,test,aligned,"('form',)",0.9672384117751796,0.9684454480627526,0.9678415535825639
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,4,test,mset,"('form',)",0.9737669891388213,0.974982172569527,0.9743742019776109
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,4,test,aligned,"('tag',)",0.9441509881892101,0.9453292132160684,0.94473973334917
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,4,test,mset,"('tag',)",0.9518665796189685,0.953054433087711,0.952460135997862
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,4,test,aligned,"('form', 'tag')",0.9329930559677132,0.9341573567863085,0.9335748433649078
alephbert,basic,wordpiece,owt,104000,05,SPMRL,seg_tag_ner,True,4,test,mset,"('form', 'tag')",0.9381565671553208,0.9393273116234847,0.9387415743682632
